id,target
200337,1
200338,0
200339,1
200340,0
200341,0
200342,0
200343,1
200344,0
200345,0
200346,1
200347,1
200348,1
200349,0
200350,0
200351,1
200352,1
200353,0
200354,1
200355,1
200356,0
200357,0
200358,0
200359,1
200360,0
200361,1
200362,1
200363,1
200364,0
200365,1
200366,1
200367,0
200368,1
200369,0
200370,0
200371,0
200372,0
200373,1
200374,0
200375,1
200376,1
200377,0
200378,0
200379,1
200380,0
200381,0
200382,1
200383,1
200384,1
200385,0
200386,0
200387,0
200388,1
200389,1
200390,1
200391,1
200392,1
200393,1
200394,0
200395,0
200396,0
200397,1
200398,0
200399,1
200400,1
200401,1
200402,0
200403,0
200404,0
200405,0
200406,0
200407,0
200408,1
200409,1
200410,0
200411,1
200412,1
200413,1
200414,1
200415,1
200416,1
200417,0
200418,0
200419,1
200420,0
200421,0
200422,1
200423,1
200424,0
200425,0
200426,0
200427,0
200428,0
200429,1
200430,0
200431,1
200432,0
200433,1
200434,0
200435,1
200436,1
200437,1
200438,0
200439,1
200440,0
200441,1
200442,0
200443,1
200444,1
200445,0
200446,0
200447,0
200448,0
200449,0
200450,1
200451,0
200452,1
200453,1
200454,1
200455,1
200456,1
200457,0
200458,0
200459,0
200460,0
200461,1
200462,0
200463,1
200464,0
200465,0
200466,0
200467,1
200468,0
200469,0
200470,1
200471,1
200472,0
200473,1
200474,0
200475,0
200476,1
200477,1
200478,1
200479,0
200480,0
200481,0
200482,1
200483,0
200484,0
200485,0
200486,0
200487,0
200488,0
200489,0
200490,1
200491,1
200492,0
200493,1
200494,1
200495,0
200496,1
200497,0
200498,0
200499,1
200500,0
200501,1
200502,1
200503,1
200504,0
200505,0
200506,1
200507,1
200508,0
200509,1
200510,0
200511,0
200512,0
200513,1
200514,0
200515,1
200516,0
200517,1
200518,0
200519,0
200520,1
200521,1
200522,0
200523,0
200524,0
200525,1
200526,1
200527,0
200528,1
200529,1
200530,1
200531,0
200532,1
200533,0
200534,0
200535,0
200536,1
200537,1
200538,0
200539,0
200540,0
200541,0
200542,0
200543,1
200544,0
200545,0
200546,0
200547,0
200548,0
200549,1
200550,0
200551,1
200552,1
200553,1
200554,0
200555,1
200556,0
200557,1
200558,0
200559,1
200560,1
200561,1
200562,0
200563,1
200564,0
200565,0
200566,0
200567,0
200568,1
200569,0
200570,0
200571,1
200572,0
200573,0
200574,0
200575,0
200576,1
200577,1
200578,1
200579,0
200580,1
200581,1
200582,0
200583,0
200584,0
200585,0
200586,1
200587,0
200588,1
200589,1
200590,0
200591,0
200592,0
200593,1
200594,0
200595,1
200596,0
200597,0
200598,0
200599,0
200600,0
200601,0
200602,1
200603,1
200604,1
200605,0
200606,1
200607,0
200608,1
200609,1
200610,0
200611,0
200612,0
200613,0
200614,1
200615,0
200616,0
200617,0
200618,0
200619,1
200620,1
200621,0
200622,1
200623,0
200624,0
200625,1
200626,0
200627,1
200628,1
200629,1
200630,1
200631,0
200632,1
200633,0
200634,0
200635,0
200636,0
200637,1
200638,1
200639,0
200640,1
200641,0
200642,0
200643,1
200644,0
200645,1
200646,0
200647,1
200648,1
200649,1
200650,0
200651,1
200652,0
200653,1
200654,1
200655,0
200656,1
200657,0
200658,0
200659,1
200660,0
200661,0
200662,1
200663,1
200664,1
200665,0
200666,0
200667,0
200668,1
200669,1
200670,0
200671,1
200672,0
200673,0
200674,1
200675,1
200676,0
200677,1
200678,1
200679,0
200680,1
200681,0
200682,0
200683,0
200684,1
200685,1
200686,1
200687,0
200688,1
200689,0
200690,0
200691,0
200692,1
200693,1
200694,1
200695,1
200696,0
200697,0
200698,1
200699,0
200700,0
200701,0
200702,0
200703,0
200704,0
200705,1
200706,0
200707,1
200708,1
200709,0
200710,1
200711,0
200712,0
200713,1
200714,1
200715,1
200716,1
200717,1
200718,1
200719,0
200720,0
200721,1
200722,0
200723,1
200724,0
200725,1
200726,1
200727,1
200728,0
200729,0
200730,0
200731,0
200732,1
200733,1
200734,0
200735,0
200736,0
200737,0
200738,1
200739,0
200740,0
200741,1
200742,1
200743,0
200744,1
200745,1
200746,0
200747,0
200748,1
200749,1
200750,0
200751,1
200752,0
200753,0
200754,0
200755,1
200756,0
200757,1
200758,1
200759,1
200760,0
200761,1
200762,0
200763,0
200764,1
200765,0
200766,1
200767,1
200768,0
200769,0
200770,0
200771,1
200772,0
200773,0
200774,1
200775,0
200776,1
200777,1
200778,1
200779,1
200780,0
200781,0
200782,1
200783,0
200784,1
200785,0
200786,0
200787,0
200788,1
200789,0
200790,0
200791,0
200792,0
200793,1
200794,0
200795,0
200796,1
200797,0
200798,0
200799,0
200800,0
200801,1
200802,1
200803,0
200804,1
200805,1
200806,1
200807,0
200808,0
200809,1
200810,1
200811,0
200812,0
200813,0
200814,0
200815,0
200816,0
200817,1
200818,0
200819,0
200820,1
200821,0
200822,1
200823,0
200824,0
200825,1
200826,0
200827,0
200828,1
200829,0
200830,1
200831,1
200832,0
200833,0
200834,0
200835,1
200836,0
200837,1
200838,1
200839,0
200840,1
200841,0
200842,1
200843,0
200844,1
200845,1
200846,1
200847,0
200848,1
200849,1
200850,0
200851,0
200852,1
200853,0
200854,1
200855,0
200856,1
200857,0
200858,0
200859,1
200860,0
200861,0
200862,1
200863,0
200864,0
200865,0
200866,1
200867,0
200868,0
200869,0
200870,1
200871,1
200872,0
200873,0
200874,0
200875,0
200876,1
200877,1
200878,0
200879,1
200880,0
200881,1
200882,0
200883,0
200884,0
200885,1
200886,1
200887,0
200888,0
200889,0
200890,0
200891,1
200892,0
200893,1
200894,0
200895,0
200896,0
200897,1
200898,0
200899,0
200900,0
200901,0
200902,1
200903,0
200904,1
200905,0
200906,0
200907,0
200908,1
200909,1
200910,1
200911,0
200912,0
200913,0
200914,1
200915,1
200916,1
200917,1
200918,0
200919,0
200920,1
200921,1
200922,1
200923,1
200924,1
200925,1
200926,0
200927,1
200928,1
200929,0
200930,0
200931,1
200932,0
200933,1
200934,1
200935,0
200936,0
200937,1
200938,1
200939,0
200940,1
200941,1
200942,1
200943,1
200944,1
200945,1
200946,0
200947,0
200948,0
200949,0
200950,0
200951,1
200952,0
200953,0
200954,1
200955,0
200956,0
200957,0
200958,1
200959,0
200960,0
200961,1
200962,1
200963,1
200964,1
200965,0
200966,0
200967,0
200968,0
200969,1
200970,0
200971,0
200972,1
200973,0
200974,0
200975,1
200976,0
200977,1
200978,0
200979,0
200980,1
200981,1
200982,0
200983,1
200984,0
200985,1
200986,1
200987,1
200988,0
200989,1
200990,0
200991,0
200992,1
200993,1
200994,1
200995,1
200996,0
200997,1
200998,1
200999,1
201000,0
201001,0
201002,0
201003,1
201004,0
201005,1
201006,0
201007,1
201008,0
201009,0
201010,1
201011,0
201012,1
201013,0
201014,0
201015,0
201016,1
201017,0
201018,0
201019,1
201020,0
201021,0
201022,1
201023,1
201024,0
201025,1
201026,0
201027,1
201028,0
201029,0
201030,1
201031,0
201032,0
201033,0
201034,0
201035,1
201036,0
201037,1
201038,0
201039,0
201040,0
201041,0
201042,0
201043,0
201044,1
201045,1
201046,0
201047,0
201048,0
201049,0
201050,0
201051,1
201052,1
201053,0
201054,1
201055,0
201056,0
201057,1
201058,1
201059,0
201060,1
201061,0
201062,0
201063,0
201064,0
201065,0
201066,0
201067,1
201068,1
201069,1
201070,1
201071,0
201072,0
201073,1
201074,1
201075,0
201076,0
201077,1
201078,1
201079,0
201080,0
201081,0
201082,1
201083,1
201084,0
201085,0
201086,1
201087,0
201088,1
201089,1
201090,1
201091,1
201092,0
201093,0
201094,1
201095,0
201096,0
201097,0
201098,0
201099,0
201100,0
201101,0
201102,1
201103,1
201104,1
201105,0
201106,0
201107,1
201108,1
201109,1
201110,1
201111,1
201112,0
201113,0
201114,0
201115,1
201116,0
201117,1
201118,0
201119,1
201120,0
201121,0
201122,1
201123,1
201124,0
201125,1
201126,0
201127,0
201128,1
201129,0
201130,0
201131,0
201132,1
201133,1
201134,0
201135,1
201136,1
201137,0
201138,0
201139,0
201140,0
201141,0
201142,0
201143,0
201144,1
201145,1
201146,0
201147,1
201148,1
201149,0
201150,1
201151,1
201152,1
201153,0
201154,0
201155,0
201156,1
201157,1
201158,1
201159,1
201160,1
201161,0
201162,0
201163,0
201164,0
201165,0
201166,1
201167,1
201168,0
201169,0
201170,1
201171,1
201172,1
201173,1
201174,0
201175,1
201176,0
201177,1
201178,0
201179,1
201180,0
201181,0
201182,0
201183,0
201184,0
201185,0
201186,0
201187,1
201188,1
201189,1
201190,0
201191,0
201192,1
201193,0
201194,1
201195,1
201196,1
201197,1
201198,0
201199,1
201200,0
201201,0
201202,1
201203,1
201204,1
201205,1
201206,1
201207,0
201208,0
201209,0
201210,1
201211,0
201212,0
201213,0
201214,1
201215,0
201216,0
201217,0
201218,1
201219,1
201220,0
201221,0
201222,0
201223,0
201224,1
201225,0
201226,1
201227,1
201228,1
201229,1
201230,1
201231,0
201232,1
201233,0
201234,1
201235,1
201236,1
201237,1
201238,0
201239,0
201240,1
201241,1
201242,1
201243,1
201244,1
201245,0
201246,0
201247,1
201248,0
201249,0
201250,1
201251,0
201252,1
201253,0
201254,1
201255,0
201256,0
201257,0
201258,0
201259,1
201260,0
201261,0
201262,0
201263,0
201264,0
201265,1
201266,0
201267,1
201268,0
201269,0
201270,0
201271,1
201272,0
201273,0
201274,0
201275,0
201276,0
201277,1
201278,1
201279,0
201280,1
201281,1
201282,1
201283,1
201284,0
201285,1
201286,0
201287,1
201288,0
201289,1
201290,0
201291,1
201292,1
201293,0
201294,0
201295,1
201296,1
201297,1
201298,1
201299,1
201300,0
201301,1
201302,0
201303,0
201304,1
201305,1
201306,0
201307,0
201308,1
201309,1
201310,0
201311,0
201312,0
201313,1
201314,1
201315,1
201316,0
201317,1
201318,0
201319,0
201320,0
201321,0
201322,1
201323,1
201324,1
201325,1
201326,1
201327,0
201328,1
201329,0
201330,0
201331,1
201332,1
201333,1
201334,0
201335,0
201336,1
201337,0
201338,0
201339,1
201340,1
201341,1
201342,0
201343,0
201344,1
201345,1
201346,0
201347,1
201348,1
201349,0
201350,0
201351,0
201352,1
201353,0
201354,0
201355,0
201356,0
201357,0
201358,1
201359,1
201360,1
201361,0
201362,0
201363,1
201364,0
201365,1
201366,1
201367,1
201368,0
201369,0
201370,1
201371,0
201372,0
201373,1
201374,0
201375,1
201376,0
201377,0
201378,1
201379,0
201380,1
201381,1
201382,1
201383,1
201384,0
201385,0
201386,1
201387,0
201388,1
201389,0
201390,1
201391,0
201392,0
201393,0
201394,1
201395,1
201396,1
201397,1
201398,1
201399,0
201400,0
201401,1
201402,0
201403,0
201404,0
201405,1
201406,1
201407,1
201408,1
201409,1
201410,0
201411,1
201412,0
201413,0
201414,1
201415,1
201416,1
201417,0
201418,1
201419,1
201420,1
201421,0
201422,1
201423,0
201424,1
201425,0
201426,0
201427,0
201428,0
201429,1
201430,0
201431,0
201432,0
201433,1
201434,1
201435,0
201436,0
201437,1
201438,0
201439,0
201440,0
201441,0
201442,0
201443,1
201444,0
201445,0
201446,0
201447,0
201448,1
201449,0
201450,1
201451,1
201452,1
201453,0
201454,0
201455,1
201456,0
201457,0
201458,0
201459,0
201460,0
201461,0
201462,1
201463,0
201464,0
201465,1
201466,0
201467,0
201468,0
201469,1
201470,0
201471,0
201472,0
201473,1
201474,0
201475,0
201476,1
201477,0
201478,0
201479,0
201480,1
201481,0
201482,0
201483,0
201484,1
201485,1
201486,0
201487,0
201488,0
201489,1
201490,1
201491,1
201492,0
201493,1
201494,0
201495,1
201496,1
201497,1
201498,0
201499,1
201500,0
201501,1
201502,1
201503,1
201504,1
201505,1
201506,0
201507,0
201508,0
201509,0
201510,0
201511,0
201512,1
201513,0
201514,0
201515,0
201516,0
201517,0
201518,1
201519,1
201520,0
201521,1
201522,1
201523,0
201524,1
201525,1
201526,0
201527,0
201528,0
201529,1
201530,1
201531,0
201532,1
201533,1
201534,0
201535,1
201536,1
201537,1
201538,0
201539,1
201540,1
201541,1
201542,0
201543,1
201544,1
201545,1
201546,1
201547,0
201548,0
201549,1
201550,0
201551,0
201552,1
201553,0
201554,0
201555,0
201556,0
201557,0
201558,0
201559,0
201560,0
201561,1
201562,1
201563,0
201564,0
201565,0
201566,1
201567,1
201568,0
201569,1
201570,1
201571,0
201572,1
201573,0
201574,0
201575,0
201576,0
201577,1
201578,1
201579,0
201580,0
201581,0
201582,0
201583,0
201584,0
201585,0
201586,0
201587,1
201588,1
201589,1
201590,0
201591,1
201592,0
201593,0
201594,1
201595,1
201596,1
201597,0
201598,0
201599,1
201600,0
201601,1
201602,1
201603,1
201604,0
201605,0
201606,1
201607,0
201608,0
201609,1
201610,0
201611,1
201612,1
201613,1
201614,1
201615,0
201616,1
201617,0
201618,1
201619,1
201620,0
201621,1
201622,0
201623,1
201624,0
201625,1
201626,1
201627,1
201628,0
201629,1
201630,1
201631,0
201632,0
201633,0
201634,1
201635,0
201636,1
201637,1
201638,1
201639,0
201640,1
201641,1
201642,0
201643,0
201644,1
201645,1
201646,0
201647,0
201648,0
201649,0
201650,1
201651,1
201652,1
201653,0
201654,0
201655,1
201656,0
201657,1
201658,1
201659,0
201660,0
201661,0
201662,0
201663,1
201664,1
201665,0
201666,1
201667,0
201668,1
201669,1
201670,1
201671,0
201672,0
201673,1
201674,0
201675,1
201676,1
201677,0
201678,1
201679,1
201680,1
201681,0
201682,1
201683,0
201684,0
201685,1
201686,0
201687,1
201688,1
201689,0
201690,0
201691,1
201692,1
201693,1
201694,1
201695,0
201696,1
201697,1
201698,1
201699,1
201700,0
201701,0
201702,1
201703,0
201704,1
201705,1
201706,1
201707,1
201708,0
201709,1
201710,1
201711,1
201712,0
201713,1
201714,0
201715,1
201716,1
201717,0
201718,1
201719,0
201720,1
201721,0
201722,0
201723,1
201724,0
201725,0
201726,1
201727,1
201728,0
201729,1
201730,1
201731,1
201732,0
201733,1
201734,0
201735,1
201736,0
201737,0
201738,0
201739,0
201740,0
201741,1
201742,1
201743,1
201744,0
201745,0
201746,1
201747,1
201748,1
201749,1
201750,0
201751,0
201752,0
201753,0
201754,0
201755,1
201756,1
201757,1
201758,1
201759,0
201760,0
201761,1
201762,0
201763,1
201764,0
201765,1
201766,0
201767,0
201768,1
201769,0
201770,1
201771,0
201772,1
201773,1
201774,1
201775,0
201776,1
201777,1
201778,0
201779,0
201780,1
201781,1
201782,1
201783,1
201784,0
201785,0
201786,1
201787,0
201788,0
201789,0
201790,1
201791,1
201792,1
201793,0
201794,1
201795,0
201796,1
201797,0
201798,1
201799,1
201800,1
201801,1
201802,0
201803,0
201804,0
201805,0
201806,0
201807,0
201808,1
201809,0
201810,0
201811,1
201812,0
201813,0
201814,0
201815,1
201816,0
201817,1
201818,0
201819,1
201820,1
201821,0
201822,1
201823,1
201824,1
201825,0
201826,1
201827,1
201828,0
201829,1
201830,1
201831,0
201832,0
201833,1
201834,0
201835,0
201836,0
201837,0
201838,0
201839,0
201840,0
201841,1
201842,1
201843,0
201844,0
201845,0
201846,0
201847,1
201848,1
201849,1
201850,1
201851,1
201852,0
201853,0
201854,1
201855,0
201856,1
201857,0
201858,0
201859,0
201860,1
201861,0
201862,0
201863,0
201864,0
201865,1
201866,0
201867,1
201868,0
201869,1
201870,1
201871,1
201872,0
201873,1
201874,1
201875,0
201876,0
201877,1
201878,1
201879,0
201880,0
201881,0
201882,1
201883,0
201884,0
201885,0
201886,0
201887,0
201888,0
201889,1
201890,1
201891,1
201892,0
201893,0
201894,1
201895,1
201896,1
201897,1
201898,0
201899,1
201900,1
201901,0
201902,1
201903,0
201904,0
201905,0
201906,1
201907,1
201908,1
201909,0
201910,1
201911,1
201912,0
201913,0
201914,1
201915,0
201916,0
201917,0
201918,1
201919,0
201920,1
201921,1
201922,1
201923,1
201924,0
201925,1
201926,1
201927,0
201928,0
201929,0
201930,0
201931,0
201932,1
201933,0
201934,0
201935,1
201936,1
201937,0
201938,0
201939,1
201940,0
201941,1
201942,1
201943,1
201944,0
201945,1
201946,0
201947,0
201948,1
201949,0
201950,0
201951,0
201952,1
201953,1
201954,0
201955,0
201956,1
201957,0
201958,0
201959,0
201960,0
201961,1
201962,1
201963,1
201964,0
201965,0
201966,1
201967,0
201968,0
201969,0
201970,0
201971,1
201972,0
201973,0
201974,0
201975,1
201976,1
201977,1
201978,1
201979,0
201980,1
201981,1
201982,1
201983,1
201984,0
201985,1
201986,0
201987,1
201988,1
201989,0
201990,1
201991,0
201992,1
201993,0
201994,0
201995,0
201996,0
201997,1
201998,0
201999,0
202000,1
202001,1
202002,1
202003,1
202004,1
202005,1
202006,0
202007,1
202008,1
202009,1
202010,0
202011,0
202012,0
202013,1
202014,1
202015,0
202016,1
202017,1
202018,1
202019,1
202020,1
202021,1
202022,0
202023,0
202024,1
202025,1
202026,0
202027,1
202028,0
202029,0
202030,1
202031,1
202032,0
202033,1
202034,0
202035,0
202036,0
202037,0
202038,1
202039,0
202040,1
202041,0
202042,0
202043,1
202044,0
202045,0
202046,0
202047,1
202048,1
202049,0
202050,1
202051,0
202052,1
202053,1
202054,0
202055,0
202056,0
202057,1
202058,0
202059,0
202060,0
202061,0
202062,1
202063,1
202064,1
202065,1
202066,1
202067,0
202068,0
202069,0
202070,0
202071,0
202072,1
202073,1
202074,0
202075,1
202076,1
202077,0
202078,0
202079,0
202080,1
202081,0
202082,1
202083,0
202084,0
202085,0
202086,0
202087,0
202088,1
202089,1
202090,0
202091,0
202092,1
202093,1
202094,1
202095,1
202096,1
202097,0
202098,1
202099,0
202100,1
202101,0
202102,1
202103,1
202104,1
202105,0
202106,0
202107,0
202108,0
202109,0
202110,0
202111,1
202112,0
202113,0
202114,1
202115,1
202116,1
202117,1
202118,0
202119,0
202120,0
202121,0
202122,0
202123,0
202124,0
202125,0
202126,1
202127,0
202128,0
202129,1
202130,0
202131,0
202132,1
202133,0
202134,0
202135,1
202136,1
202137,1
202138,1
202139,1
202140,1
202141,1
202142,0
202143,1
202144,0
202145,0
202146,1
202147,0
202148,0
202149,0
202150,1
202151,1
202152,1
202153,0
202154,0
202155,1
202156,1
202157,0
202158,0
202159,0
202160,1
202161,1
202162,0
202163,0
202164,0
202165,0
202166,1
202167,1
202168,1
202169,1
202170,1
202171,0
202172,1
202173,0
202174,0
202175,0
202176,0
202177,1
202178,1
202179,1
202180,1
202181,1
202182,1
202183,0
202184,0
202185,1
202186,1
202187,1
202188,1
202189,1
202190,0
202191,0
202192,1
202193,1
202194,0
202195,0
202196,0
202197,1
202198,1
202199,0
202200,0
202201,0
202202,1
202203,1
202204,1
202205,1
202206,0
202207,0
202208,1
202209,1
202210,1
202211,0
202212,1
202213,0
202214,0
202215,0
202216,0
202217,0
202218,1
202219,1
202220,0
202221,1
202222,1
202223,0
202224,0
202225,1
202226,1
202227,0
202228,1
202229,0
202230,1
202231,0
202232,1
202233,0
202234,1
202235,0
202236,0
202237,0
202238,1
202239,1
202240,1
202241,1
202242,0
202243,0
202244,1
202245,0
202246,0
202247,0
202248,0
202249,1
202250,0
202251,1
202252,0
202253,1
202254,0
202255,0
202256,1
202257,0
202258,1
202259,1
202260,0
202261,0
202262,1
202263,1
202264,1
202265,0
202266,1
202267,1
202268,0
202269,0
202270,1
202271,0
202272,0
202273,0
202274,0
202275,0
202276,0
202277,1
202278,1
202279,0
202280,1
202281,0
202282,0
202283,1
202284,0
202285,1
202286,1
202287,1
202288,1
202289,0
202290,0
202291,0
202292,0
202293,1
202294,0
202295,0
202296,0
202297,1
202298,0
202299,0
202300,0
202301,0
202302,1
202303,0
202304,1
202305,0
202306,0
202307,0
202308,1
202309,0
202310,0
202311,1
202312,0
202313,1
202314,1
202315,0
202316,1
202317,0
202318,0
202319,1
202320,0
202321,0
202322,0
202323,0
202324,1
202325,0
202326,1
202327,1
202328,1
202329,0
202330,0
202331,0
202332,1
202333,1
202334,1
202335,1
202336,1
202337,1
202338,1
202339,0
202340,0
202341,0
202342,1
202343,1
202344,1
202345,1
202346,0
202347,1
202348,0
202349,0
202350,0
202351,1
202352,0
202353,1
202354,0
202355,1
202356,0
202357,0
202358,1
202359,1
202360,1
202361,1
202362,0
202363,1
202364,1
202365,0
202366,1
202367,1
202368,0
202369,0
202370,1
202371,1
202372,1
202373,0
202374,0
202375,1
202376,0
202377,0
202378,0
202379,0
202380,0
202381,1
202382,0
202383,0
202384,0
202385,1
202386,1
202387,0
202388,0
202389,1
202390,1
202391,0
202392,0
202393,0
202394,0
202395,0
202396,0
202397,0
202398,0
202399,1
202400,0
202401,1
202402,1
202403,0
202404,0
202405,1
202406,0
202407,1
202408,1
202409,0
202410,0
202411,1
202412,0
202413,1
202414,0
202415,0
202416,1
202417,0
202418,1
202419,1
202420,0
202421,1
202422,0
202423,1
202424,1
202425,0
202426,0
202427,0
202428,0
202429,0
202430,1
202431,1
202432,0
202433,0
202434,1
202435,0
202436,1
202437,0
202438,0
202439,1
202440,0
202441,1
202442,0
202443,1
202444,0
202445,0
202446,0
202447,1
202448,1
202449,1
202450,0
202451,1
202452,1
202453,1
202454,1
202455,0
202456,0
202457,1
202458,0
202459,1
202460,0
202461,1
202462,1
202463,1
202464,0
202465,0
202466,0
202467,0
202468,0
202469,1
202470,0
202471,0
202472,1
202473,0
202474,1
202475,1
202476,1
202477,1
202478,0
202479,1
202480,0
202481,0
202482,1
202483,1
202484,0
202485,1
202486,1
202487,1
202488,0
202489,0
202490,0
202491,0
202492,1
202493,0
202494,1
202495,1
202496,0
202497,0
202498,0
202499,1
202500,0
202501,1
202502,0
202503,1
202504,1
202505,0
202506,0
202507,1
202508,0
202509,1
202510,0
202511,0
202512,0
202513,0
202514,0
202515,1
202516,1
202517,0
202518,1
202519,0
202520,1
202521,0
202522,0
202523,1
202524,0
202525,1
202526,1
202527,1
202528,0
202529,1
202530,0
202531,0
202532,1
202533,1
202534,0
202535,1
202536,1
202537,1
202538,1
202539,0
202540,0
202541,1
202542,1
202543,1
202544,0
202545,0
202546,1
202547,0
202548,1
202549,0
202550,0
202551,1
202552,1
202553,0
202554,1
202555,0
202556,1
202557,0
202558,0
202559,1
202560,0
202561,0
202562,0
202563,1
202564,0
202565,1
202566,1
202567,1
202568,1
202569,1
202570,1
202571,0
202572,1
202573,1
202574,0
202575,1
202576,0
202577,0
202578,0
202579,1
202580,1
202581,0
202582,0
202583,0
202584,0
202585,1
202586,1
202587,0
202588,0
202589,1
202590,0
202591,0
202592,0
202593,0
202594,0
202595,1
202596,0
202597,0
202598,1
202599,1
202600,0
202601,0
202602,1
202603,0
202604,0
202605,1
202606,0
202607,0
202608,0
202609,1
202610,0
202611,1
202612,0
202613,0
202614,0
202615,1
202616,1
202617,0
202618,0
202619,0
202620,1
202621,1
202622,1
202623,0
202624,0
202625,0
202626,0
202627,0
202628,1
202629,0
202630,0
202631,1
202632,0
202633,0
202634,0
202635,1
202636,1
202637,0
202638,1
202639,1
202640,0
202641,0
202642,1
202643,1
202644,0
202645,1
202646,0
202647,1
202648,0
202649,1
202650,1
202651,0
202652,0
202653,0
202654,1
202655,1
202656,1
202657,0
202658,0
202659,0
202660,0
202661,1
202662,1
202663,1
202664,1
202665,1
202666,0
202667,0
202668,0
202669,1
202670,1
202671,1
202672,0
202673,0
202674,1
202675,1
202676,1
202677,1
202678,1
202679,1
202680,1
202681,0
202682,1
202683,1
202684,1
202685,1
202686,0
202687,1
202688,0
202689,1
202690,1
202691,1
202692,0
202693,0
202694,1
202695,1
202696,1
202697,1
202698,0
202699,0
202700,1
202701,1
202702,1
202703,0
202704,1
202705,1
202706,1
202707,1
202708,0
202709,1
202710,0
202711,1
202712,1
202713,1
202714,0
202715,1
202716,0
202717,0
202718,1
202719,0
202720,1
202721,0
202722,0
202723,0
202724,0
202725,0
202726,0
202727,1
202728,0
202729,0
202730,0
202731,0
202732,1
202733,1
202734,1
202735,0
202736,0
202737,0
202738,1
202739,1
202740,1
202741,0
202742,0
202743,0
202744,0
202745,0
202746,0
202747,0
202748,0
202749,0
202750,0
202751,1
202752,0
202753,0
202754,0
202755,1
202756,1
202757,0
202758,0
202759,0
202760,0
202761,0
202762,1
202763,1
202764,0
202765,0
202766,0
202767,0
202768,0
202769,0
202770,0
202771,1
202772,1
202773,1
202774,1
202775,0
202776,1
202777,0
202778,0
202779,1
202780,0
202781,1
202782,0
202783,1
202784,0
202785,1
202786,1
202787,0
202788,0
202789,1
202790,1
202791,1
202792,0
202793,1
202794,1
202795,1
202796,0
202797,1
